invoice_id,flagged,error_category,expected_total_cents,billed_total_cents,confidence
INV-H2-000554,0,,1871014,1871014,0.9
INV-H2-000555,0,,1392220,1392220,0.95
INV-H2-000556,0,,2894291,2894291,0.95
INV-H2-000557,0,,1961598,1961598,0.95
INV-H2-000558,0,,1735900,1735900,0.95
INV-H2-000559,0,,1558207,1558207,0.9
INV-H2-000560,0,,3421995,3421995,0.95
INV-H2-000561,1,malformed_service_date,3182220,3182220,0.97
INV-H2-000562,0,,2208541,2208541,0.95
INV-H2-000563,0,,880960,880960,0.9
INV-H2-000564,0,,3032224,3032224,0.95
INV-H2-000565,0,,2938967,2938967,0.95
INV-H2-000566,0,,3281550,3281550,0.9
INV-H2-000567,0,,3084514,3084514,0.9
INV-H2-000568,0,,2556398,2556398,0.95
INV-H2-000569,0,,1295125,1295125,0.95
INV-H2-000570,0,,805834,805834,0.95
INV-H2-000571,0,,1573084,1573084,0.95
INV-H2-000573,0,,1790852,1790852,0.9
INV-H2-000574,0,,4484221,4484221,0.95
INV-H2-000575,0,,1930575,1930575,0.95
INV-H2-000576,0,,1687395,1687395,0.95
INV-H2-000577,0,,3136349,3136349,0.9
INV-H2-000578,0,,1357734,1357734,0.95
INV-H2-000579,0,,2126739,2126739,0.9
INV-H2-000580,0,,2628963,2628963,0.95
INV-H2-000581,0,,2793115,2793115,0.9
INV-H2-000582,0,,3945274,3945274,0.95
INV-H2-000583,0,,3228763,3228763,0.95
INV-H2-000584,0,,806310,806310,0.95
INV-H2-000585,1,unknown_service,3546158,3546158,0.94
INV-H2-000586,0,,2641526,2641526,0.95
INV-H2-000587,0,,3303488,3303488,0.9
INV-H2-000588,0,,2523334,2523334,0.95
INV-H2-000589,0,,2244155,2244155,0.95
INV-H2-000590,0,,2785543,2785543,0.95
INV-H2-000591,0,,862772,862772,0.95
INV-H2-000592,0,,2916885,2916885,0.9
INV-H2-000593,0,,2942192,2942192,0.95
INV-H2-000594,0,,1757164,1757164,0.95
INV-H2-000595,1,pricing_mismatch,4977645,5472120,0.95
INV-H2-000596,0,,2802714,2802714,0.95
INV-H2-000597,0,,2626768,2626768,0.9
INV-H2-000598,0,,2966867,2966867,0.95
INV-H2-000599,0,,2919963,2919963,0.95
INV-H2-000600,0,,2319351,2319351,0.95
INV-H2-000601,0,,1432869,1432869,0.95
INV-H2-000602,0,,2479774,2479774,0.95
INV-H2-000603,0,,1882190,1882190,0.95
INV-H2-000604,0,,4240861,4240861,0.95
INV-H2-000605,0,,2978973,2978973,0.95
INV-H2-000606,0,,1805800,1805800,0.95
INV-H2-000607,1,pricing_mismatch,1823964,1817036,0.82
INV-H2-000608,0,,2344333,2344333,0.9
INV-H2-000609,0,,5579682,5579682,0.95
INV-H2-000610,1,pricing_mismatch,2512420,2768134,0.95
INV-H2-000611,0,,762698,762698,0.9
INV-H2-000613,0,,3596316,3596316,0.95
INV-H2-000614,0,,2472738,2472738,0.95
INV-H2-000615,0,,2524017,2524017,0.95
INV-H2-000616,0,,1191206,1191206,0.95
INV-H2-000617,0,,2405578,2405578,0.9
INV-H2-000618,0,,1829923,1829923,0.9
INV-H2-000619,0,,2581322,2581322,0.95
INV-H2-000620,0,,4885679,4885679,0.95
INV-H2-000621,0,,1124301,1124301,0.95
INV-H2-000622,0,,1882260,1882260,0.95
INV-H2-000623,0,,2896723,2896723,0.95
INV-H2-000624,0,,4022455,4022455,0.95
INV-H2-000625,1,pricing_mismatch,1349035,1379179,0.95
INV-H2-000626,0,,4145553,4145553,0.95
INV-H2-000627,0,,1786081,1786081,0.9
INV-H2-000628,0,,577005,577005,0.95
INV-H2-000629,0,,2290394,2290394,0.95
INV-H2-000630,0,,1202654,1202654,0.9
INV-H2-000631,0,,3531903,3531903,0.95
INV-H2-000632,0,,6329851,6329851,0.95
INV-H2-000633,0,,1114656,1114656,0.95
INV-H2-000634,0,,4638849,4638849,0.9
INV-H2-000635,0,,1136040,1136040,0.95
INV-H2-000637,0,,1728169,1728169,0.95
INV-H2-000638,0,,3381762,3381762,0.9
INV-H2-000639,0,,2198076,2198076,0.9
INV-H2-000640,0,,908634,908634,0.9
INV-H2-000641,0,,2763175,2763175,0.95
INV-H2-000642,0,,2904883,2904883,0.95
INV-H2-000643,0,,2698521,2698521,0.95
INV-H2-000644,0,,1398308,1398308,0.9
INV-H2-000645,0,,2258476,2258476,0.95
INV-H2-000646,0,,4456054,4456054,0.95
INV-H2-000647,0,,2068148,2068148,0.95
INV-H2-000648,0,,2700004,2700004,0.95
INV-H2-000649,0,,1552032,1552032,0.95
INV-H2-000650,0,,2432083,2432083,0.9
INV-H2-000651,0,,3375477,3375477,0.9
INV-H2-000652,0,,2483214,2483214,0.9
INV-H2-000653,0,,1468777,1468777,0.95
INV-H2-000654,0,,1219902,1219902,0.95
INV-H2-000655,0,,3699144,3699144,0.9
INV-H2-000656,0,,3136505,3136505,0.9
INV-H2-000657,0,,2413294,2413294,0.95
INV-H2-000658,0,,3097664,3097664,0.95
INV-H2-000659,0,,2083537,2083537,0.95
INV-H2-000660,0,,1164115,1164115,0.9
INV-H2-000661,1,invoice_total_mismatch,1600124,1600124,0.97
INV-H2-000662,1,service_date_out_of_window|service_date_after_invoice_date|pricing_mismatch,2105417,2167344,0.97
INV-H2-000663,0,,4682684,4682684,0.9
INV-H2-000664,0,,3095870,3095870,0.9
INV-H2-000665,0,,2621783,2621783,0.9
INV-H2-000666,0,,1621625,1621625,0.95
INV-H2-000667,0,,3168902,3168902,0.9
INV-H2-000668,0,,3127885,3127885,0.95
INV-H2-000669,0,,1716593,1716593,0.95
INV-H2-000670,0,,2667365,2667365,0.95
INV-H2-000671,0,,3704829,3704829,0.95
INV-H2-000672,0,,3149355,3149355,0.95
INV-H2-000673,0,,1783703,1783703,0.9
INV-H2-000674,0,,3512287,3512287,0.9
INV-H2-000675,0,,2606740,2606740,0.9
INV-H2-000676,0,,3815847,3815847,0.9
INV-H2-000677,0,,2188524,2188524,0.9
INV-H2-000678,0,,4303873,4303873,0.95
INV-H2-000679,0,,2691653,2691653,0.95
INV-H2-000680,0,,3026199,3026199,0.95
INV-H2-000681,0,,3587102,3587102,0.95
INV-H2-000682,0,,1652930,1652930,0.9
INV-H2-000683,0,,3284345,3284345,0.95
INV-H2-000684,1,malformed_service_date,2974777,2974777,0.97
INV-H2-000685,0,,672852,672852,0.95
INV-H2-000686,0,,3740728,3740728,0.95
INV-H2-000687,0,,1489534,1489534,0.95
INV-H2-000688,0,,1207211,1207211,0.95
INV-H2-000689,0,,3909140,3909140,0.95
INV-H2-000690,0,,909493,909493,0.95
INV-H2-000691,0,,4187093,4187093,0.95
INV-H2-000692,0,,821160,821160,0.95
INV-H2-000693,0,,3684794,3684794,0.95
INV-H2-000694,0,,2961093,2961093,0.9
INV-H2-000695,0,,2759671,2759671,0.95
INV-H2-000696,0,,2800843,2800843,0.95
INV-H2-000697,0,,1724951,1724951,0.95
INV-H2-000698,0,,3015120,3015120,0.95
INV-H2-000699,0,,3875046,3875046,0.9
INV-H2-000700,0,,3090573,3090573,0.95
INV-H2-000701,0,,3088626,3088626,0.95
INV-H2-000702,0,,3507352,3507352,0.9
INV-H2-000703,0,,3021465,3021465,0.95
INV-H2-000704,0,,4648419,4648419,0.95
INV-H2-000705,0,,2914273,2914273,0.95
INV-H2-000706,0,,2760367,2760367,0.9
INV-H2-000707,0,,3032127,3032127,0.9
INV-H2-000708,0,,742147,742147,0.95
INV-H2-000709,0,,1259718,1259718,0.95
INV-H2-000710,0,,3941607,3941607,0.95
INV-H2-000711,0,,2541681,2541681,0.95
INV-H2-000712,0,,3060317,3060317,0.95
INV-H2-000713,0,,3170981,3170981,0.9
INV-H2-000714,0,,4240210,4240210,0.95
INV-H2-000715,0,,3505795,3505795,0.95
INV-H2-000716,0,,3793348,3793348,0.9
INV-H2-000717,0,,4142953,4142953,0.95
INV-H2-000718,0,,1785111,1785111,0.95
INV-H2-000719,0,,1128563,1128563,0.95
INV-H2-000720,0,,2814649,2814649,0.95
INV-H2-000721,0,,2779727,2779727,0.9
INV-H2-000722,0,,1106765,1106765,0.95
INV-H2-000723,0,,2758055,2758055,0.95
INV-H2-000724,0,,3191802,3191802,0.95
INV-H2-000725,0,,4558114,4558114,0.95
INV-H2-000726,0,,2982991,2982991,0.9
INV-H2-000727,0,,1593236,1593236,0.9
INV-H2-000728,0,,1762947,1762947,0.95
INV-H2-000729,0,,4363911,4363911,0.95
INV-H2-000730,0,,2461898,2461898,0.9
INV-H2-000731,0,,2458658,2458658,0.95
INV-H2-000732,0,,2977662,2977662,0.95
INV-H2-000733,1,wrong_unit_basis|pricing_mismatch,3879271,4753896,0.97
INV-H2-000734,0,,873763,873763,0.9
INV-H2-000735,0,,1282225,1282225,0.95
INV-H2-000736,0,,1522600,1522600,0.9
INV-H2-000737,0,,3394300,3394300,0.95
INV-H2-000738,0,,4531429,4531429,0.95
INV-H2-000739,0,,1322520,1322520,0.95
INV-H2-000740,0,,1642075,1642075,0.95
INV-H2-000741,0,,746350,746350,0.95
INV-H2-000742,0,,2587287,2587287,0.9
INV-H2-000743,1,pricing_mismatch,1895777,1843727,0.95
INV-H2-000744,1,line_total_arithmetic|pricing_mismatch,2142767,2170400,0.97
INV-H2-000745,0,,4798801,4798801,0.95
INV-H2-000746,0,,1574770,1574770,0.9
INV-H2-000747,0,,1537272,1537272,0.9
INV-H2-000748,0,,3360182,3360182,0.95
INV-H2-000749,0,,3319651,3319651,0.95
INV-H2-000750,0,,1253747,1253747,0.95
INV-H2-000751,0,,1626705,1626705,0.95
INV-H2-000752,1,malformed_service_date|wrong_unit_basis,1570251,1570251,0.97
INV-H2-000753,0,,3500129,3500129,0.9
INV-H2-000754,0,,4507631,4507631,0.9
INV-H2-000755,0,,5157305,5157305,0.95
INV-H2-000756,0,,3824998,3824998,0.95
INV-H2-000757,0,,1782000,1782000,0.95
INV-H2-000758,0,,3991593,3991593,0.95
INV-H2-000759,0,,1371605,1371605,0.95
INV-H2-000760,0,,1642789,1642789,0.9
INV-H2-000761,0,,2934858,2934858,0.95
INV-H2-000762,0,,1232419,1232419,0.9
INV-H2-000763,0,,1102120,1102120,0.95
INV-H2-000764,0,,1062263,1062263,0.95
INV-H2-000765,0,,1105935,1105935,0.95
INV-H2-000766,0,,3930652,3930652,0.9
INV-H2-000767,0,,2128330,2128330,0.95
INV-H2-000768,0,,1576763,1576763,0.9
INV-H2-000769,0,,1143304,1143304,0.95
INV-H2-000771,0,,1932532,1932532,0.95
INV-H2-000772,0,,2180670,2180670,0.95
INV-H2-000773,0,,1935741,1935741,0.9
INV-H2-000774,0,,2841782,2841782,0.9
INV-H2-000775,0,,3303626,3303626,0.9
INV-H2-000776,0,,1497840,1497840,0.95
INV-H2-000777,0,,3599806,3599806,0.9
INV-H2-000778,0,,2775345,2775345,0.95
INV-H2-000779,0,,797743,797743,0.95
INV-H2-000780,0,,1277900,1277900,0.95
INV-H2-000781,0,,4176908,4176908,0.9
INV-H2-000782,0,,3222420,3222420,0.9
INV-H2-000783,1,service_date_after_invoice_date|wrong_unit_basis,2563422,2563422,0.97
INV-H2-000784,0,,741930,741930,0.95
INV-H2-000785,0,,4069007,4069007,0.9
INV-H2-000786,0,,3141003,3141003,0.95
INV-H2-000787,0,,3476965,3476965,0.9
INV-H2-000788,0,,2383643,2383643,0.95
INV-H2-000789,0,,3371584,3371584,0.9
INV-H2-000790,0,,3125368,3125368,0.9
INV-H2-000791,0,,3166917,3166917,0.9
INV-H2-000792,0,,3692155,3692155,0.95
INV-H2-000793,0,,2006795,2006795,0.95
INV-H2-000794,0,,2921087,2921087,0.95
INV-H2-000795,0,,2561353,2561353,0.95
INV-H2-000796,0,,1983748,1983748,0.95
INV-H2-000797,0,,1773536,1773536,0.95
INV-H2-000798,0,,3954108,3954108,0.95
INV-H2-000799,0,,3386979,3386979,0.95
INV-H2-000800,1,service_date_out_of_window,3262287,3262287,0.97
INV-H2-000801,0,,2168039,2168039,0.95
INV-H2-000802,0,,4086093,4086093,0.95
INV-H2-000803,0,,2794537,2794537,0.95
INV-H2-000804,0,,3298766,3298766,0.9
INV-H2-000805,0,,2101348,2101348,0.95
INV-H2-000806,0,,3197789,3197789,0.9
INV-H2-000807,0,,2639466,2639466,0.95
INV-H2-000808,0,,1851240,1851240,0.95
INV-H2-000809,0,,1497767,1497767,0.9
INV-H2-000810,0,,674737,674737,0.95
INV-H2-000811,0,,1367573,1367573,0.95
INV-H2-000812,0,,2149659,2149659,0.9
INV-H2-000813,0,,1259475,1259475,0.95
INV-H2-000814,0,,3908420,3908420,0.95
INV-H2-000815,0,,2359169,2359169,0.9
INV-H2-000816,0,,1899044,1899044,0.9
INV-H2-000817,0,,3930565,3930565,0.95
INV-H2-000818,1,contract_number_mismatch|pricing_mismatch,1540334,1786734,0.97
INV-H2-000819,0,,1600542,1600542,0.9
INV-H2-000820,0,,3602804,3602804,0.9
INV-H2-000821,0,,2009157,2009157,0.9
INV-H2-000822,0,,1834615,1834615,0.9
INV-H2-000823,0,,1616874,1616874,0.95
INV-H2-000824,0,,1783839,1783839,0.9
INV-H2-000825,0,,2774696,2774696,0.95
INV-H2-000826,0,,3270588,3270588,0.95
INV-H2-000827,0,,2673574,2673574,0.9
INV-H2-000828,0,,3828953,3828953,0.95
INV-H2-000829,0,,1296475,1296475,0.95
INV-H2-000830,1,pricing_mismatch,1890653,1878566,0.82
INV-H2-000831,0,,1961747,1961747,0.95
INV-H2-000832,0,,2144903,2144903,0.95
INV-H2-000833,0,,5204720,5204720,0.95
INV-H2-000834,0,,908205,908205,0.95
INV-H2-000835,1,wrong_unit_basis,814076,814076,0.97
INV-H2-000836,0,,3991765,3991765,0.95
INV-H2-000837,0,,2944435,2944435,0.95
INV-H2-000838,0,,2425388,2425388,0.95
INV-H2-000839,0,,1865193,1865193,0.9
INV-H2-000840,0,,2749531,2749531,0.95
INV-H2-000841,0,,2554005,2554005,0.9
INV-H2-000842,0,,753112,753112,0.95
INV-H2-000843,1,line_total_arithmetic|service_date_after_invoice_date|pricing_mismatch,780733,1031048,0.97
INV-H2-000844,1,pricing_mismatch,2017782,2187312,0.82
INV-H2-000845,0,,3594329,3594329,0.9
INV-H2-000846,0,,2680106,2680106,0.95
INV-H2-000847,0,,1683145,1683145,0.95
INV-H2-000848,0,,2981621,2981621,0.95
INV-H2-000849,1,unknown_service,1207808,1207808,0.94
INV-H2-000850,0,,995241,995241,0.9
INV-H2-000851,0,,2787553,2787553,0.95
INV-H2-000852,1,pricing_mismatch,3797947,3860247,0.87
INV-H2-000853,0,,1987980,1987980,0.9
INV-H2-000854,0,,2887999,2887999,0.9
INV-H2-000855,0,,4143130,4143130,0.95
INV-H2-000856,0,,3712565,3712565,0.95
INV-H2-000857,0,,1161300,1161300,0.95
INV-H2-000858,0,,1256173,1256173,0.95
INV-H2-000859,0,,2319384,2319384,0.95
INV-H2-000860,0,,881275,881275,0.95
INV-H2-000861,0,,864006,864006,0.95
INV-H2-000862,0,,2616211,2616211,0.95
INV-H2-000863,0,,3633341,3633341,0.9
INV-H2-000864,0,,3362605,3362605,0.9
INV-H2-000865,0,,3562260,3562260,0.95
INV-H2-000866,0,,4666306,4666306,0.95
INV-H2-000867,0,,2488507,2488507,0.95
INV-H2-000868,0,,630595,630595,0.95
INV-H2-000869,0,,3190248,3190248,0.95
INV-H2-000870,0,,1802208,1802208,0.9
INV-H2-000871,0,,990570,990570,0.9
INV-H2-000872,0,,1679132,1679132,0.95
INV-H2-000873,0,,1664581,1664581,0.95
INV-H2-000874,0,,2410707,2410707,0.9
INV-H2-000875,0,,2722964,2722964,0.95
INV-H2-000876,0,,1040829,1040829,0.9
INV-H2-000877,0,,3481390,3481390,0.95
INV-H2-000878,0,,2151670,2151670,0.95
INV-H2-000879,1,unknown_service,3294671,3294671,0.94
INV-H2-000880,0,,1774589,1774589,0.9
INV-H2-000881,0,,3902640,3902640,0.95
INV-H2-000882,0,,1718401,1718401,0.95
INV-H2-000883,0,,1194295,1194295,0.9
INV-H2-000884,0,,2560306,2560306,0.95
INV-H2-000885,0,,2899515,2899515,0.9
INV-H2-000886,0,,2570948,2570948,0.9
INV-H2-000887,0,,1055620,1055620,0.9
INV-H2-000888,0,,1641200,1641200,0.9
INV-H2-000889,1,pricing_mismatch,3817154,3971554,0.82
INV-H2-000890,0,,3470378,3470378,0.9
INV-H2-000891,0,,1422344,1422344,0.95
INV-H2-000892,1,cross_invoice_duplicate,2306705,2306705,0.95
INV-H2-000893,0,,1334726,1334726,0.95
INV-H2-000894,0,,2300208,2300208,0.95
INV-H2-000895,0,,4939046,4939046,0.9
INV-H2-000896,0,,1684386,1684386,0.95
INV-H2-000897,0,,2935065,2935065,0.9
INV-H2-000898,0,,1230187,1230187,0.95
INV-H2-000899,0,,1711521,1711521,0.9
INV-H2-000900,1,pricing_mismatch,2928601,2996206,0.87
INV-H2-000901,0,,5162873,5162873,0.9
INV-H2-000902,0,,2716978,2716978,0.9
INV-H2-000903,0,,2506101,2506101,0.9
INV-H2-000904,0,,2339730,2339730,0.9
INV-H2-000905,0,,2371477,2371477,0.9
INV-H2-000906,0,,1291819,1291819,0.9
INV-H2-000907,1,unknown_service,796120,796120,0.94
INV-H2-000908,0,,3840632,3840632,0.95
INV-H2-000909,0,,1115895,1115895,0.95
INV-H2-000910,0,,3941744,3941744,0.95
INV-H2-000911,0,,1279775,1279775,0.95
INV-H2-000912,0,,4148278,4148278,0.9
INV-H2-000913,0,,2740790,2740790,0.95
INV-H2-000914,0,,1607947,1607947,0.95
INV-H2-000915,0,,3380250,3380250,0.95
INV-H2-000916,0,,3841278,3841278,0.95
INV-H2-000917,0,,1849025,1849025,0.95
INV-H2-000918,0,,1475611,1475611,0.9
INV-H2-000919,0,,4108869,4108869,0.9
INV-H2-000920,0,,3002415,3002415,0.95
INV-H2-000921,0,,3728716,3728716,0.95
INV-H2-000922,0,,2658718,2658718,0.95
INV-H2-000923,0,,2188045,2188045,0.95
INV-H2-000924,0,,3217760,3217760,0.95
INV-H2-000925,0,,1861080,1861080,0.95
INV-H2-000926,0,,5266190,5266190,0.9
INV-H2-000927,0,,1298490,1298490,0.9
INV-H2-000928,0,,2278307,2278307,0.95
INV-H2-000929,0,,977554,977554,0.95
INV-H2-000930,0,,2200585,2200585,0.9
INV-H2-000931,0,,2076478,2076478,0.95
INV-H2-000932,0,,1668085,1668085,0.95
INV-H2-000933,0,,750403,750403,0.95
INV-H2-000934,0,,1713705,1713705,0.9
INV-H2-000935,0,,1467418,1467418,0.95
INV-H2-000936,0,,4613985,4613985,0.9
INV-H2-000937,0,,2959847,2959847,0.95
INV-H2-000938,0,,3526755,3526755,0.9
INV-H2-000939,0,,3142154,3142154,0.95
INV-H2-000940,0,,2413189,2413189,0.95
INV-H2-000941,0,,1947890,1947890,0.95
INV-H2-000942,0,,961953,961953,0.95
INV-H2-000943,0,,4962117,4962117,0.9
INV-H2-000944,0,,1246331,1246331,0.95
INV-H2-000945,0,,1641371,1641371,0.95
INV-H2-000946,0,,1772674,1772674,0.95
INV-H2-000947,0,,2794550,2794550,0.9
INV-H2-000948,0,,1396291,1396291,0.9
INV-H2-000949,0,,3418986,3418986,0.95
INV-H2-000950,0,,2030127,2030127,0.95
INV-H2-000951,1,wrong_unit_basis,3584619,3584619,0.97
INV-H2-000952,0,,4102060,4102060,0.95
INV-H2-000953,0,,3157954,3157954,0.95
INV-H2-000954,0,,3339291,3339291,0.9
INV-H2-000955,1,malformed_service_date|service_date_after_invoice_date,1703199,1703199,0.97
INV-H2-000956,0,,1170448,1170448,0.95
INV-H2-000957,0,,3563324,3563324,0.95
INV-H2-000958,0,,1957650,1957650,0.95
INV-H2-000959,0,,1345550,1345550,0.95
INV-H2-000960,0,,1500075,1500075,0.95
INV-H2-000961,0,,1948476,1948476,0.95
INV-H2-000962,0,,3371295,3371295,0.95
INV-H2-000963,0,,2661080,2661080,0.95
INV-H2-000964,0,,2271587,2271587,0.95
INV-H2-000965,1,unknown_service,678034,678034,0.94
INV-H2-000966,0,,1334073,1334073,0.95
INV-H2-000967,0,,2334120,2334120,0.9
INV-H2-000968,0,,1954872,1954872,0.95
INV-H2-000969,0,,2885795,2885795,0.9
INV-H2-000970,0,,3271559,3271559,0.95
INV-H2-000971,0,,3268943,3268943,0.95
INV-H2-000972,0,,3877395,3877395,0.95
INV-H2-000973,0,,2523532,2523532,0.95
INV-H2-000974,0,,3352291,3352291,0.95
INV-H2-000975,0,,3325550,3325550,0.95
INV-H2-000976,0,,4049089,4049089,0.95
INV-H2-000977,0,,3996544,3996544,0.95
INV-H2-000978,0,,380876,380876,0.95
INV-H2-000979,0,,825685,825685,0.95
INV-H2-000980,0,,2052881,2052881,0.9
INV-H2-000981,0,,2343368,2343368,0.95
INV-H2-000982,0,,3876361,3876361,0.95
INV-H2-000983,0,,3185533,3185533,0.95
INV-H2-000984,0,,516810,516810,0.95
INV-H2-000985,0,,3565104,3565104,0.9
INV-H2-000986,0,,932430,932430,0.95
INV-H2-000987,0,,1026862,1026862,0.95
INV-H2-000988,0,,3748700,3748700,0.9
INV-H2-000989,0,,2155933,2155933,0.9
INV-H2-000990,0,,2687172,2687172,0.9
INV-H2-000991,0,,811530,811530,0.95
INV-H2-000992,0,,2344754,2344754,0.95
INV-H2-000993,0,,1695527,1695527,0.95
INV-H2-000994,1,cross_invoice_duplicate,1294275,1294275,0.95
INV-H2-000995,0,,2573468,2573468,0.95
INV-H2-000996,0,,2108707,2108707,0.9
INV-H2-000997,0,,1270700,1270700,0.95
INV-H2-000998,0,,1965345,1965345,0.9
INV-H2-000999,0,,4489680,4489680,0.95
INV-H2-001000,0,,3411735,3411735,0.95
INV-H2-001001,1,unknown_service,2346146,2346146,0.94
INV-H2-001002,0,,1763106,1763106,0.95
INV-H2-001003,0,,379589,379589,0.95
INV-H2-001004,0,,3103865,3103865,0.95
INV-H2-001005,0,,4211904,4211904,0.95
INV-H2-001006,0,,3328351,3328351,0.9
INV-H2-001007,0,,934999,934999,0.9
INV-H2-001008,0,,2294556,2294556,0.95
INV-H2-001009,0,,3787504,3787504,0.95
INV-H2-001010,0,,786344,786344,0.95
INV-H2-001011,0,,2055812,2055812,0.9
INV-H2-001012,0,,4107401,4107401,0.95
INV-H2-001013,0,,1383635,1383635,0.95
INV-H2-001014,0,,2527018,2527018,0.95
INV-H2-001015,0,,4880061,4880061,0.95
INV-H2-001016,0,,1991256,1991256,0.9
INV-H2-001017,1,pricing_mismatch,3460451,3721701,0.87
INV-H2-001018,0,,3507077,3507077,0.95
INV-H2-001019,0,,3711920,3711920,0.95
INV-H2-001020,1,unknown_service,4523784,4523784,0.94
INV-H2-001021,0,,3098186,3098186,0.9
INV-H2-001022,0,,793850,793850,0.9
INV-H2-001023,0,,1275392,1275392,0.95
INV-H2-001024,0,,2254015,2254015,0.9
INV-H2-001025,0,,1871857,1871857,0.9
INV-H2-001026,0,,702100,702100,0.95
INV-H2-001027,0,,1960235,1960235,0.95
INV-H2-001028,1,invoice_total_mismatch|wrong_unit_basis|pricing_mismatch,134581,159581,0.97
INV-H2-001029,0,,1860990,1860990,0.9
INV-H2-001030,1,contract_number_mismatch|wrong_unit_basis|unknown_service,3561932,3561932,0.97
INV-H2-001031,0,,4387478,4387478,0.95
INV-H2-001032,0,,976266,976266,0.9
INV-H2-001033,0,,2351755,2351755,0.95
INV-H2-001034,0,,2664625,2664625,0.95
INV-H2-001036,0,,3410841,3410841,0.95
INV-H2-001037,0,,3753669,3753669,0.95
INV-H2-001038,1,pricing_mismatch,1435704,1530398,0.87
INV-H2-001039,0,,2261611,2261611,0.95
INV-H2-001040,0,,964376,964376,0.95
INV-H2-001041,1,line_total_arithmetic|pricing_mismatch,3016474,4721224,0.97
INV-H2-001042,0,,1931251,1931251,0.95
INV-H2-001043,0,,3911612,3911612,0.95
INV-H2-001044,1,contract_number_mismatch|wrong_unit_basis,1319234,1319234,0.97
INV-H2-001045,0,,3893284,3893284,0.9
INV-H2-001046,0,,946553,946553,0.95
INV-H2-001047,0,,1526244,1526244,0.95
INV-H2-001048,0,,3651137,3651137,0.95
INV-H2-001049,0,,842398,842398,0.95
INV-H2-001050,0,,2848318,2848318,0.9
INV-H2-001051,0,,3670705,3670705,0.95
INV-H2-001052,0,,3269428,3269428,0.95
INV-H2-001053,0,,4283250,4283250,0.95
INV-H2-001054,0,,1669538,1669538,0.95
INV-H2-001055,0,,2570725,2570725,0.9
INV-H2-001056,0,,4458458,4458458,0.95
INV-H2-001057,0,,1424605,1424605,0.95
INV-H2-001058,0,,2281516,2281516,0.9
INV-H2-001059,0,,700562,700562,0.95
INV-H2-001060,0,,1741993,1741993,0.9
INV-H2-001061,0,,1466298,1466298,0.95
INV-H2-001062,0,,3235647,3235647,0.95
INV-H2-001063,0,,905650,905650,0.95
INV-H2-001064,0,,2263091,2263091,0.9
INV-H2-001065,0,,1793805,1793805,0.95
INV-H2-001066,0,,2585711,2585711,0.95
INV-H2-001067,0,,1750640,1750640,0.95
INV-H2-001068,0,,2181943,2181943,0.95
INV-H2-001069,0,,905847,905847,0.95
INV-H2-001070,0,,3531763,3531763,0.95
INV-H2-001071,0,,1853918,1853918,0.95
INV-H2-001072,0,,2431361,2431361,0.95
INV-H2-001073,1,invoice_total_mismatch|wrong_unit_basis|pricing_mismatch,3288850,3115140,0.97
INV-H2-001074,0,,2666241,2666241,0.9
INV-H2-001075,0,,1856660,1856660,0.95
INV-H2-001076,0,,3053262,3053262,0.9
INV-H2-001077,0,,2312311,2312311,0.9
INV-H2-001078,0,,3309778,3309778,0.9
INV-H2-001079,0,,3178980,3178980,0.95
INV-H2-001080,0,,3904131,3904131,0.95
INV-H2-001081,0,,649333,649333,0.9
INV-H2-001082,0,,1454970,1454970,0.9
INV-H2-001083,0,,3718784,3718784,0.9
INV-H2-001084,0,,1165486,1165486,0.95
INV-H2-001085,0,,2098190,2098190,0.95
INV-H2-001086,0,,3300088,3300088,0.9
INV-H2-001087,0,,1064100,1064100,0.95
INV-H2-001088,0,,2403386,2403386,0.95
INV-H2-001089,0,,3054038,3054038,0.95
INV-H2-001090,0,,5040901,5040901,0.9
INV-H2-001091,0,,2834194,2834194,0.95
INV-H2-001092,0,,1713805,1713805,0.95
INV-H2-001093,0,,3647438,3647438,0.95
INV-H2-001094,0,,185216,185216,0.95
INV-H2-001095,0,,2758185,2758185,0.95
INV-H2-001096,0,,2080320,2080320,0.95
INV-H2-001097,0,,825286,825286,0.95
INV-H2-001098,0,,415220,415220,0.9
INV-H2-001099,0,,740475,740475,0.95
INV-H2-001100,0,,1429385,1429385,0.9
INV-H2-001101,0,,1998485,1998485,0.95
INV-H2-001102,0,,3652067,3652067,0.9
INV-H2-001103,0,,2203699,2203699,0.95
INV-H2-001104,0,,1764560,1764560,0.95
INV-H2-001105,0,,1959400,1959400,0.95
INV-H2-001106,0,,2937640,2937640,0.9
INV-H2-001107,0,,1538659,1538659,0.9
INV-H2-001108,0,,1799203,1799203,0.95
INV-H2-001109,1,pricing_mismatch,837639,935389,0.87
INV-H2-001110,0,,1318632,1318632,0.95
INV-H2-001111,0,,3347740,3347740,0.95
INV-H2-001112,0,,3280806,3280806,0.95
INV-H2-001113,0,,1474210,1474210,0.95
INV-H2-001114,0,,2250654,2250654,0.95
INV-H2-001115,0,,3882884,3882884,0.9
INV-H2-001116,0,,1204505,1204505,0.95
INV-H2-001117,0,,3050848,3050848,0.9
INV-H2-001118,0,,1394553,1394553,0.95
INV-H2-001119,0,,897234,897234,0.95
INV-H2-001120,0,,2324144,2324144,0.9
INV-H2-001121,0,,1848810,1848810,0.95
INV-H2-001122,0,,1189092,1189092,0.95
INV-H2-001123,0,,1761377,1761377,0.9
